id,review,Usa,Sup,Dep,Per
186,"Hard to navigate, but full of treasures. Feels like panning for gold. You'll do a lot of searching because there's lots of mud and lots of loot. Recommended with reservations.",0,0,0,0
187,"I have an aversion to this app in particular. It loves to kick you out of documents you're working on in the middle of class with no way to retrieve it. Data is constantly lost especially on multiple page assignment, where if you don't scroll to all the pages with writing, it becomes deleted. Editing documents is a chore because it's so awkward since you have to both make the text box, move it, then tap on it to type. EBackpack is superior in every single way since it doesn't crash constantly and is easy to use. So teachers, please stop using this app. It is a downgrade to eBackpack in the student experience.",1,0,1,0
188,I need this to be macbook compatible too! For a company all about connecting your devices why can't education be connected also??? please fix this! I really want to do my courses on a proper laptop as well as my iPad.,0,1,0,0
189,"Hop on board before its too late, #1 unsigned out of the 412, repeteoconnor.com",0,0,0,0
190,Constantly telling me Retry or Done,1,0,0,0
191,I have to use this for school. It always crashes and erases whatever I write. I hate it so much. Thanks a lot for bringing my grade down in class.,0,0,1,0
192,How hard is it to create a folder functionality? So that I can group related courses together.,1,0,0,0
193,Absolutely disappointing. That it has not been built when this app has been out for like 7 years.,0,0,0,0
194,fairs a little better than before but still buggy. Apple LOVES to drag its feet when something needs fixing. ,0,0,1,0
195,"I cannot begin to express my disappointment after the new update.  At first I thought that the new features were so cool and was super excited to using it further.  But it has become a terrible experience.  I have trained the entire staff at our school on the use of ItunesU, praising the ease with which I had been working on creating my own courses.  I have had a hard time convincing some of my fellow teachers to adopt this new way of working, only to become disappointed myself now because I cannot work with ease any more.  This new update has added more steps to uploading documents, it keeps crashing, is incredibly slow, and most definitely is not making my job any easier. Please keep in mind that the people who are intending to use this are EXTREMELY busy teachers who do not have any time to waste... Whose vacations will be spent uploading materials, and no one will be motivated  to work under this conditions.  Sincerely... A previous fan of itunesu.",1,0,1,1
196,Apple has been outdone. It has gotten slow. When will it accept that other people can do better than what it set out to do?,0,0,0,1
197,Please Please Please fix this app! I would definitely give it five stars if it didn't continue to CRASH EVERY TIME YOU OPEN IT! I really loved it before this.,0,0,1,0
198,"I love iTunes U, but ever since the last update when I attempt to open the app it crashes and goes back to the home screen! I have tried uninstalling then re-installing the app, even rebooting my iPad and no luck. Please fix this issue!",1,1,1,0
199,I love this app but 3D touch will not work even know I have the iPhone 7+,0,1,0,0
200,"They force all new iPhone 7 users to download. It's not because it has a great rating or good content. It's because it has the most downloads, which you can't choose not to download. #privilegeisstrongwiththisapp",1,0,0,0
201,"Haven't been able to watch downloaded programs through my iPad using AirPlay and Apple TV since last update. What gives?!  Amazon Prime still works fine, but I prefer Netflix. Fix for 5 stars.",0,1,0,0
202,"Netflix was my main go to streaming movie site, but after the last upgrade, they took the option to fast forward and pass the intro. I felt in control of watching the movies and t.v series without certain limits and now it just went back to the beginning. Wish it could be brought back in the next update, please!",0,1,0,0
203,Why on the most recent update did u guys take away the ability to tap to skip that made this app 5 stars but without it ima go 4 not perfect,1,0,0,0
204,Hey Netflix! This is an amazing app aside the fact it keeps crashing and asking for me to come back later when I would wait more than a few hours or wait a day. A notification pops up when I click a movie or show saying network error there is a problem with Netflix try again later my internet connection is fine and isn't the issue I don't believe. Could y'all possibly fix this???,0,1,1,0
